"Date","Time","Open","High","Low","Close","Up","Down","MACD","MACDAvg","MACDDiff","ZeroLine","RSI","OverBot","OverSld"
12/27/2021,10:05,474.98,475.18,474.87,475.17,177134,225008,0.81,0.76,0.05,0.00,77.55,70.00,30.00
12/27/2021,10:10,475.17,475.17,474.88,475.09,208069,199592,0.80,0.77,0.03,0.00,75.41,70.00,30.00
12/27/2021,10:15,475.08,475.28,475.05,475.20,159011,238060,0.79,0.77,0.02,0.00,76.38,70.00,30.00
12/27/2021,10:20,475.19,475.27,474.76,474.85,192589,241296,0.75,0.77,-0.02,0.00,67.34,70.00,30.00
12/27/2021,10:25,474.85,474.95,474.63,474.86,189083,206406,0.71,0.76,-0.05,0.00,67.46,70.00,30.00
12/27/2021,10:30,474.86,475.21,474.80,475.14,165601,186244,0.69,0.74,-0.05,0.00,70.67,70.00,30.00
12/27/2021,10:35,475.14,475.15,474.90,474.95,141565,197880,0.65,0.72,-0.07,0.00,65.92,70.00,30.00
12/27/2021,10:40,474.93,475.19,474.82,475.12,163320,151275,0.63,0.70,-0.08,0.00,67.99,70.00,30.00
12/27/2021,10:45,475.12,475.19,475.04,475.11,133583,105593,0.60,0.68,-0.08,0.00,67.73,70.00,30.00
12/27/2021,10:50,475.11,475.19,474.98,475.00,86146,80201,0.56,0.66,-0.10,0.00,64.79,70.00,30.00
12/27/2021,10:55,475.00,475.15,474.97,475.09,62588,57726,0.54,0.63,-0.10,0.00,66.09,70.00,30.00
12/27/2021,11:00,475.10,475.29,475.08,475.25,139530,126847,0.52,0.61,-0.09,0.00,68.32,70.00,30.00
12/27/2021,11:05,475.26,475.50,475.23,475.45,236256,185855,0.52,0.59,-0.07,0.00,70.91,70.00,30.00
12/27/2021,11:10,475.46,475.55,475.43,475.51,160817,121805,0.52,0.58,-0.06,0.00,71.65,70.00,30.00
12/27/2021,11:15,475.50,475.57,475.33,475.54,108039,87400,0.51,0.57,-0.05,0.00,72.04,70.00,30.00
12/27/2021,11:20,475.54,475.56,475.45,475.52,61523,83272,0.50,0.55,-0.05,0.00,71.34,70.00,30.00
12/27/2021,11:25,475.52,475.60,475.42,475.58,116698,111864,0.49,0.54,-0.05,0.00,72.21,70.00,30.00
12/27/2021,11:30,475.59,475.69,475.57,475.68,142009,131268,0.48,0.53,-0.04,0.00,73.65,70.00,30.00
12/27/2021,11:35,475.68,475.73,475.50,475.60,101902,111285,0.47,0.52,-0.05,0.00,70.51,70.00,30.00
12/27/2021,11:40,475.60,475.65,475.50,475.64,95040,71791,0.45,0.50,-0.05,0.00,71.17,70.00,30.00
12/27/2021,11:45,475.64,475.68,475.48,475.66,93738,115831,0.44,0.49,-0.05,0.00,71.52,70.00,30.00
12/27/2021,11:50,475.66,475.72,475.57,475.71,91831,68678,0.43,0.48,-0.05,0.00,72.40,70.00,30.00
12/27/2021,11:55,475.71,475.79,475.66,475.74,81306,85776,0.41,0.46,-0.05,0.00,72.95,70.00,30.00
12/27/2021,12:00,475.75,475.80,475.70,475.78,100708,62837,0.40,0.45,-0.05,0.00,73.69,70.00,30.00
12/27/2021,12:05,475.77,475.77,475.64,475.72,134445,110821,0.38,0.44,-0.06,0.00,70.55,70.00,30.00
12/27/2021,12:10,475.72,475.83,475.68,475.80,92399,94802,0.37,0.42,-0.05,0.00,72.25,70.00,30.00
12/27/2021,12:15,475.80,475.87,475.68,475.87,106163,108909,0.36,0.41,-0.05,0.00,73.68,70.00,30.00
12/27/2021,12:20,475.87,475.89,475.76,475.84,89261,107114,0.35,0.40,-0.05,0.00,71.97,70.00,30.00
12/27/2021,12:25,475.84,475.98,475.79,475.97,168380,149619,0.35,0.39,-0.04,0.00,74.71,70.00,30.00
12/27/2021,12:30,475.97,476.15,475.94,475.99,244081,243036,0.34,0.38,-0.04,0.00,75.11,70.00,30.00
12/27/2021,12:35,475.99,476.00,475.84,475.91,133154,188764,0.33,0.37,-0.04,0.00,70.29,70.00,30.00
12/27/2021,12:40,475.92,476.10,475.91,476.02,148437,106487,0.32,0.36,-0.04,0.00,72.87,70.00,30.00
12/27/2021,12:45,476.03,476.06,475.93,476.03,89814,76611,0.31,0.35,-0.04,0.00,73.10,70.00,30.00
12/27/2021,12:50,476.02,476.07,475.93,476.05,100578,136575,0.30,0.34,-0.04,0.00,73.58,70.00,30.00
12/27/2021,12:55,476.06,476.17,476.03,476.14,121579,106947,0.30,0.33,-0.03,0.00,75.68,70.00,30.00
12/27/2021,13:00,476.14,476.31,476.10,476.30,176925,139755,0.31,0.33,-0.02,0.00,78.90,70.00,30.00
12/27/2021,13:05,476.31,476.31,476.05,476.27,153427,149478,0.31,0.32,-0.02,0.00,76.84,70.00,30.00
12/27/2021,13:10,476.28,476.29,476.16,476.26,136552,104891,0.30,0.32,-0.02,0.00,76.13,70.00,30.00
12/27/2021,13:15,476.26,476.31,476.20,476.27,111588,93296,0.30,0.32,-0.02,0.00,76.37,70.00,30.00
12/27/2021,13:20,476.26,476.30,476.20,476.28,99831,109622,0.29,0.31,-0.02,0.00,76.62,70.00,30.00
12/27/2021,13:25,476.28,476.47,476.27,476.41,190194,164963,0.29,0.31,-0.02,0.00,79.62,70.00,30.00
12/27/2021,13:30,476.41,476.60,476.38,476.60,243485,172564,0.30,0.31,-0.00,0.00,83.04,70.00,30.00
12/27/2021,13:35,476.60,476.60,476.48,476.50,188207,160403,0.30,0.31,-0.00,0.00,75.82,70.00,30.00
12/27/2021,13:40,476.50,476.61,476.41,476.44,204885,188039,0.29,0.30,-0.01,0.00,71.79,70.00,30.00
12/27/2021,13:45,476.45,476.55,476.21,476.21,203843,155185,0.26,0.30,-0.03,0.00,58.86,70.00,30.00
12/27/2021,13:50,476.22,476.28,476.00,476.14,317376,257302,0.23,0.28,-0.05,0.00,55.58,70.00,30.00
12/27/2021,13:55,476.14,476.17,475.98,476.01,163423,185705,0.20,0.27,-0.07,0.00,50.01,70.00,30.00
12/27/2021,14:00,476.02,476.22,475.93,476.17,271511,195194,0.18,0.25,-0.07,0.00,55.88,70.00,30.00
12/27/2021,14:05,476.17,476.17,475.92,476.03,152865,208791,0.15,0.23,-0.08,0.00,50.31,70.00,30.00
12/27/2021,14:10,476.02,476.08,475.82,476.01,252513,346506,0.12,0.21,-0.08,0.00,49.55,70.00,30.00
12/27/2021,14:15,476.00,476.02,475.81,475.97,168797,206289,0.10,0.19,-0.09,0.00,48.00,70.00,30.00
12/27/2021,14:20,475.96,475.96,475.69,475.90,182034,259874,0.07,0.16,-0.09,0.00,45.31,70.00,30.00
12/27/2021,14:25,475.89,476.03,475.78,475.95,195745,186911,0.06,0.14,-0.09,0.00,47.57,70.00,30.00
12/27/2021,14:30,475.95,476.31,475.94,476.27,236550,228526,0.07,0.13,-0.06,0.00,59.18,70.00,30.00
12/27/2021,14:35,476.27,476.40,476.27,476.32,261651,277182,0.08,0.12,-0.04,0.00,60.65,70.00,30.00
12/27/2021,14:40,476.32,476.34,476.11,476.15,226864,203806,0.08,0.11,-0.03,0.00,53.60,70.00,30.00
12/27/2021,14:45,476.15,476.60,476.12,476.58,423063,253695,0.10,0.11,-0.00,0.00,64.76,70.00,30.00
12/27/2021,14:50,476.58,476.77,476.54,476.70,678190,651677,0.14,0.11,0.02,0.00,67.13,70.00,30.00
12/27/2021,14:55,476.70,477.11,476.60,477.03,1334007,1113481,0.19,0.13,0.06,0.00,72.60,70.00,30.00
12/27/2021,15:00,477.02,477.31,476.86,477.27,2642772,1509503,0.24,0.15,0.09,0.00,75.76,70.00,30.00
12/28/2021,08:35,477.72,477.88,477.42,477.88,717192,400848,0.33,0.19,0.14,0.00,81.58,70.00,30.00
12/28/2021,08:40,477.88,477.94,477.23,477.43,354158,375537,0.36,0.22,0.14,0.00,68.52,70.00,30.00
12/28/2021,08:45,477.42,478.21,477.42,478.01,385829,275308,0.43,0.26,0.16,0.00,74.24,70.00,30.00
12/28/2021,08:50,478.00,478.21,477.54,477.85,261212,274425,0.46,0.30,0.16,0.00,70.44,70.00,30.00
12/28/2021,08:55,477.86,478.38,477.68,478.37,291861,217457,0.53,0.35,0.18,0.00,74.93,70.00,30.00
12/28/2021,09:00,478.36,478.81,478.27,478.47,285369,251641,0.58,0.39,0.18,0.00,75.70,70.00,30.00
12/28/2021,09:05,478.49,478.75,478.25,478.63,222719,179183,0.62,0.44,0.18,0.00,76.91,70.00,30.00
12/28/2021,09:10,478.65,478.66,477.47,477.48,255503,390410,0.56,0.46,0.10,0.00,55.46,70.00,30.00
12/28/2021,09:15,477.49,478.01,477.39,477.63,239267,210666,0.52,0.47,0.04,0.00,57.14,70.00,30.00
12/28/2021,09:20,477.62,477.82,477.11,477.14,220415,296811,0.44,0.47,-0.03,0.00,50.45,70.00,30.00
12/28/2021,09:25,477.16,477.88,477.16,477.78,208564,179848,0.42,0.46,-0.04,0.00,57.45,70.00,30.00
12/28/2021,09:30,477.78,478.10,477.64,477.92,191024,143248,0.42,0.45,-0.03,0.00,58.83,70.00,30.00
12/28/2021,09:35,477.92,478.23,477.71,478.20,186304,130714,0.43,0.45,-0.02,0.00,61.50,70.00,30.00
12/28/2021,09:40,478.19,478.44,477.89,477.97,177859,169204,0.42,0.44,-0.02,0.00,58.16,70.00,30.00
12/28/2021,09:45,477.98,478.15,477.59,477.85,334995,328817,0.39,0.43,-0.04,0.00,56.44,70.00,30.00
12/28/2021,09:50,477.84,478.15,477.70,478.02,185908,150489,0.38,0.42,-0.04,0.00,58.32,70.00,30.00
12/28/2021,09:55,478.01,478.19,477.68,477.73,148096,121380,0.35,0.41,-0.06,0.00,54.03,70.00,30.00
12/28/2021,10:00,477.70,477.96,477.69,477.84,169579,181616,0.32,0.39,-0.07,0.00,55.37,70.00,30.00
12/28/2021,10:05,477.84,478.13,477.72,478.13,269083,275871,0.32,0.38,-0.05,0.00,58.78,70.00,30.00
12/28/2021,10:10,478.11,478.12,477.77,477.79,157606,170467,0.29,0.36,-0.07,0.00,53.61,70.00,30.00
12/28/2021,10:15,477.78,477.92,477.72,477.74,124020,126763,0.26,0.34,-0.08,0.00,52.87,70.00,30.00
12/28/2021,10:20,477.75,477.78,477.51,477.57,168913,210652,0.22,0.32,-0.09,0.00,50.33,70.00,30.00
12/28/2021,10:25,477.57,477.85,477.43,477.52,180787,215221,0.19,0.29,-0.11,0.00,49.58,70.00,30.00
12/28/2021,10:30,477.49,477.64,477.17,477.58,165837,210021,0.16,0.26,-0.11,0.00,50.54,70.00,30.00
12/28/2021,10:35,477.59,477.69,477.30,477.52,191494,179669,0.13,0.24,-0.11,0.00,49.52,70.00,30.00
12/28/2021,10:40,477.52,477.53,477.28,477.51,105557,82048,0.11,0.21,-0.11,0.00,49.35,70.00,30.00
12/28/2021,10:45,477.51,477.60,477.28,477.37,72189,89809,0.07,0.18,-0.11,0.00,46.82,70.00,30.00
12/28/2021,10:50,477.36,477.63,477.28,477.61,92521,82386,0.07,0.16,-0.09,0.00,51.41,70.00,30.00
12/28/2021,10:55,477.61,478.09,477.58,478.05,214787,141879,0.10,0.15,-0.05,0.00,58.49,70.00,30.00
12/28/2021,11:00,478.05,478.16,477.98,478.05,122995,117731,0.12,0.14,-0.02,0.00,58.49,70.00,30.00
12/28/2021,11:05,478.05,478.09,477.77,477.94,134076,85337,0.13,0.14,-0.01,0.00,56.12,70.00,30.00
12/28/2021,11:10,477.93,477.94,477.63,477.71,97577,80095,0.11,0.13,-0.02,0.00,51.43,70.00,30.00
12/28/2021,11:15,477.70,477.75,477.49,477.62,62817,67016,0.09,0.13,-0.03,0.00,49.68,70.00,30.00
12/28/2021,11:20,477.62,477.63,477.40,477.49,66496,59800,0.07,0.11,-0.05,0.00,47.18,70.00,30.00
12/28/2021,11:25,477.49,477.53,477.35,477.51,93162,84959,0.05,0.10,-0.05,0.00,47.61,70.00,30.00
12/28/2021,11:30,477.52,477.56,476.81,476.86,273714,303730,-0.02,0.08,-0.10,0.00,36.93,70.00,30.00
12/28/2021,11:35,476.85,477.03,476.06,476.07,299283,345950,-0.14,0.03,-0.17,0.00,28.55,70.00,30.00
12/28/2021,11:40,476.07,476.47,476.07,476.34,155176,154693,-0.21,-0.02,-0.19,0.00,34.06,70.00,30.00
12/28/2021,11:45,476.34,476.42,476.25,476.32,101598,118053,-0.26,-0.06,-0.20,0.00,33.85,70.00,30.00
12/28/2021,11:50,476.33,476.40,476.12,476.30,135458,149714,-0.30,-0.11,-0.19,0.00,33.63,70.00,30.00
12/28/2021,11:55,476.29,476.70,476.21,476.60,115136,96276,-0.30,-0.15,-0.15,0.00,39.97,70.00,30.00
12/28/2021,12:00,476.60,476.87,476.59,476.77,109458,92283,-0.29,-0.18,-0.11,0.00,43.28,70.00,30.00
12/28/2021,12:05,476.77,477.00,476.56,477.00,123791,118722,-0.26,-0.19,-0.06,0.00,47.49,70.00,30.00
12/28/2021,12:10,476.98,476.99,476.76,476.91,67202,59081,-0.23,-0.20,-0.03,0.00,46.05,70.00,30.00
12/28/2021,12:15,476.91,476.97,476.74,476.80,81290,101109,-0.22,-0.21,-0.02,0.00,44.28,70.00,30.00
12/28/2021,12:20,476.78,476.97,476.64,476.67,67014,77747,-0.22,-0.21,-0.01,0.00,42.22,70.00,30.00
12/28/2021,12:25,476.68,476.84,476.44,476.62,84274,82575,-0.22,-0.21,-0.01,0.00,41.42,70.00,30.00
12/28/2021,12:30,476.63,476.91,476.47,476.88,105120,75206,-0.20,-0.21,0.01,0.00,47.04,70.00,30.00
12/28/2021,12:35,476.88,476.95,476.68,476.72,77543,81999,-0.19,-0.21,0.01,0.00,44.23,70.00,30.00
12/28/2021,12:40,476.73,476.81,476.57,476.60,47128,54765,-0.20,-0.21,0.01,0.00,42.19,70.00,30.00
12/28/2021,12:45,476.57,476.88,476.54,476.59,94979,52130,-0.20,-0.20,0.01,0.00,42.01,70.00,30.00
12/28/2021,12:50,476.59,476.77,476.52,476.77,49405,51317,-0.18,-0.20,0.02,0.00,46.30,70.00,30.00
12/28/2021,12:55,476.75,476.90,476.72,476.84,64214,55266,-0.16,-0.19,0.03,0.00,47.91,70.00,30.00
12/28/2021,13:00,476.84,477.19,476.77,477.17,168764,151676,-0.11,-0.18,0.06,0.00,54.80,70.00,30.00
12/28/2021,13:05,477.17,477.17,476.26,476.28,193192,237590,-0.15,-0.17,0.02,0.00,39.59,70.00,30.00
12/28/2021,13:10,476.29,476.53,476.24,476.25,98599,116332,-0.18,-0.17,-0.01,0.00,39.20,70.00,30.00
12/28/2021,13:15,476.26,476.40,476.24,476.39,82100,89685,-0.19,-0.17,-0.01,0.00,42.10,70.00,30.00
12/28/2021,13:20,476.39,476.73,476.38,476.55,98635,78430,-0.18,-0.18,-0.00,0.00,45.31,70.00,30.00
12/28/2021,13:25,476.54,476.79,476.54,476.69,54139,64044,-0.16,-0.17,0.01,0.00,48.03,70.00,30.00
12/28/2021,13:30,476.70,476.80,476.50,476.67,113941,123743,-0.14,-0.17,0.02,0.00,47.67,70.00,30.00
12/28/2021,13:35,476.67,476.84,476.56,476.71,95660,91213,-0.13,-0.16,0.03,0.00,48.51,70.00,30.00
12/28/2021,13:40,476.70,476.77,476.61,476.77,62454,54129,-0.11,-0.15,0.04,0.00,49.81,70.00,30.00
12/28/2021,13:45,476.76,476.89,476.68,476.80,118630,84120,-0.09,-0.14,0.05,0.00,50.49,70.00,30.00
12/28/2021,13:50,476.80,476.87,476.48,476.78,66577,117021,-0.07,-0.12,0.05,0.00,50.00,70.00,30.00
12/28/2021,13:55,476.78,477.06,476.55,476.92,189116,138024,-0.05,-0.11,0.06,0.00,53.36,70.00,30.00
12/28/2021,14:00,476.92,477.00,476.75,476.99,129818,164326,-0.03,-0.09,0.07,0.00,54.99,70.00,30.00
12/28/2021,14:05,477.00,477.02,476.69,476.75,128036,158220,-0.03,-0.08,0.05,0.00,48.71,70.00,30.00
12/28/2021,14:10,476.76,477.08,476.61,477.06,197906,147072,-0.00,-0.06,0.06,0.00,55.74,70.00,30.00
12/28/2021,14:15,477.04,477.16,476.94,477.15,169982,189293,0.03,-0.05,0.07,0.00,57.56,70.00,30.00
12/28/2021,14:20,477.14,477.17,476.84,476.98,102317,160602,0.03,-0.03,0.06,0.00,53.12,70.00,30.00
12/28/2021,14:25,476.98,477.15,476.96,477.01,95718,105691,0.04,-0.02,0.06,0.00,53.80,70.00,30.00
12/28/2021,14:30,477.02,477.13,476.94,476.98,135703,110238,0.04,-0.00,0.05,0.00,52.97,70.00,30.00
12/28/2021,14:35,476.96,477.21,476.54,476.83,201188,199343,0.03,0.00,0.03,0.00,48.93,70.00,30.00
12/28/2021,14:40,476.82,477.17,476.82,477.07,174182,146808,0.04,0.01,0.03,0.00,54.86,70.00,30.00
12/28/2021,14:45,477.07,477.57,477.00,477.32,396343,276075,0.07,0.02,0.05,0.00,60.07,70.00,30.00
12/28/2021,14:50,477.32,477.70,477.30,477.45,355922,383237,0.10,0.04,0.06,0.00,62.49,70.00,30.00
12/28/2021,14:55,477.46,477.46,476.46,476.70,788598,929490,0.07,0.05,0.02,0.00,45.39,70.00,30.00
12/28/2021,15:00,476.69,476.92,476.44,476.89,1557484,1261582,0.05,0.05,0.01,0.00,49.18,70.00,30.00
12/29/2021,08:35,477.02,477.54,476.90,477.45,519647,320160,0.09,0.06,0.03,0.00,58.36,70.00,30.00
12/29/2021,08:40,477.44,477.73,477.30,477.62,295348,285746,0.13,0.07,0.06,0.00,60.69,70.00,30.00
12/29/2021,08:45,477.64,478.15,477.35,477.41,453752,438276,0.14,0.08,0.05,0.00,56.49,70.00,30.00
12/29/2021,08:50,477.39,477.71,477.13,477.61,251423,327098,0.16,0.10,0.06,0.00,59.37,70.00,30.00
12/29/2021,08:55,477.60,477.99,477.46,477.89,207522,209544,0.20,0.12,0.08,0.00,63.06,70.00,30.00
12/29/2021,09:00,477.88,477.91,477.37,477.58,220629,308442,0.20,0.14,0.07,0.00,56.90,70.00,30.00
12/29/2021,09:05,477.59,477.73,477.35,477.39,190710,198016,0.19,0.15,0.04,0.00,53.46,70.00,30.00
12/29/2021,09:10,477.39,477.61,477.23,477.52,195237,176720,0.19,0.15,0.03,0.00,55.45,70.00,30.00
12/29/2021,09:15,477.52,477.66,476.31,476.47,385389,433734,0.10,0.14,-0.05,0.00,40.44,70.00,30.00
12/29/2021,09:20,476.46,476.73,475.92,476.56,370087,399228,0.03,0.12,-0.09,0.00,41.89,70.00,30.00
12/29/2021,09:25,476.55,477.00,476.52,476.96,267091,345695,0.02,0.10,-0.08,0.00,47.96,70.00,30.00
12/29/2021,09:30,476.97,477.00,476.55,476.64,199541,231111,-0.02,0.08,-0.10,0.00,44.00,70.00,30.00
12/29/2021,09:35,476.67,476.95,476.47,476.90,195815,165564,-0.03,0.05,-0.09,0.00,47.77,70.00,30.00
12/29/2021,09:40,476.90,476.94,476.65,476.80,155553,258026,-0.05,0.03,-0.08,0.00,46.48,70.00,30.00
12/29/2021,09:45,476.79,477.45,476.70,477.24,312868,266706,-0.03,0.02,-0.05,0.00,52.58,70.00,30.00
12/29/2021,09:50,477.22,477.45,477.17,477.34,163309,138659,0.00,0.02,-0.02,0.00,53.87,70.00,30.00
12/29/2021,09:55,477.33,477.40,477.07,477.38,122340,139872,0.02,0.02,0.01,0.00,54.40,70.00,30.00
12/29/2021,10:00,477.38,477.40,477.13,477.23,124933,139649,0.03,0.02,0.01,0.00,51.97,70.00,30.00
12/29/2021,10:05,477.22,477.42,477.10,477.37,197104,202873,0.05,0.03,0.02,0.00,54.03,70.00,30.00
12/29/2021,10:10,477.36,477.43,477.22,477.24,106079,111301,0.05,0.03,0.02,0.00,51.81,70.00,30.00
12/29/2021,10:15,477.25,477.25,476.83,476.88,139251,174784,0.02,0.03,-0.01,0.00,46.15,70.00,30.00
12/29/2021,10:20,476.89,477.10,476.87,477.07,78805,79275,0.01,0.03,-0.01,0.00,49.30,70.00,30.00
12/29/2021,10:25,477.07,477.22,476.98,476.98,136530,121525,0.00,0.02,-0.02,0.00,47.87,70.00,30.00
12/29/2021,10:30,477.00,477.02,476.65,476.70,140495,175909,-0.03,0.01,-0.04,0.00,43.63,70.00,30.00
12/29/2021,10:35,476.70,476.78,476.44,476.74,148263,189796,-0.05,-0.00,-0.05,0.00,44.39,70.00,30.00
12/29/2021,10:40,476.78,476.84,476.56,476.66,101486,108362,-0.08,-0.02,-0.06,0.00,43.14,70.00,30.00
12/29/2021,10:45,476.65,476.84,476.56,476.75,100603,83858,-0.09,-0.03,-0.06,0.00,45.02,70.00,30.00
12/29/2021,10:50,476.74,476.91,476.62,476.85,73836,72878,-0.08,-0.04,-0.04,0.00,47.10,70.00,30.00
12/29/2021,10:55,476.85,476.96,476.61,476.63,81884,116730,-0.10,-0.05,-0.05,0.00,43.22,70.00,30.00
12/29/2021,11:00,476.63,476.78,476.51,476.58,121820,131030,-0.12,-0.07,-0.05,0.00,42.36,70.00,30.00
12/29/2021,11:05,476.60,476.67,476.39,476.61,123735,169237,-0.12,-0.08,-0.05,0.00,43.09,70.00,30.00
12/29/2021,11:10,476.62,476.69,476.41,476.45,85089,116284,-0.14,-0.09,-0.05,0.00,40.18,70.00,30.00
12/29/2021,11:15,476.45,476.55,476.32,476.38,115601,172950,-0.16,-0.10,-0.06,0.00,38.94,70.00,30.00
12/29/2021,11:20,476.38,476.47,476.28,476.40,111755,144390,-0.17,-0.12,-0.05,0.00,39.51,70.00,30.00
12/29/2021,11:25,476.42,476.52,476.35,476.36,74179,102295,-0.18,-0.13,-0.05,0.00,38.73,70.00,30.00
12/29/2021,11:30,476.37,476.40,476.22,476.28,58304,78808,-0.19,-0.14,-0.05,0.00,37.14,70.00,30.00
12/29/2021,11:35,476.28,476.33,476.16,476.31,145989,152904,-0.20,-0.15,-0.04,0.00,38.17,70.00,30.00
12/29/2021,11:40,476.32,476.67,476.32,476.64,222329,237740,-0.17,-0.16,-0.01,0.00,48.17,70.00,30.00
12/29/2021,11:45,476.64,476.66,476.56,476.57,92604,84158,-0.16,-0.16,0.00,0.00,46.45,70.00,30.00
12/29/2021,11:50,476.58,476.60,476.42,476.54,125519,108449,-0.14,-0.15,0.01,0.00,45.70,70.00,30.00
12/29/2021,11:55,476.53,476.70,476.50,476.66,150931,121122,-0.12,-0.15,0.02,0.00,49.24,70.00,30.00
12/29/2021,12:00,476.65,476.80,476.63,476.79,70614,82402,-0.10,-0.14,0.04,0.00,52.82,70.00,30.00
12/29/2021,12:05,476.78,477.03,476.74,476.99,170991,162563,-0.06,-0.12,0.06,0.00,57.77,70.00,30.00
12/29/2021,12:10,476.99,477.10,476.96,477.08,100296,91253,-0.02,-0.10,0.08,0.00,59.81,70.00,30.00
12/29/2021,12:15,477.08,477.09,476.92,477.04,77180,78403,0.01,-0.08,0.09,0.00,58.46,70.00,30.00
12/29/2021,12:20,477.04,477.05,476.93,477.02,64768,83283,0.03,-0.06,0.09,0.00,57.75,70.00,30.00
12/29/2021,12:25,477.01,477.02,476.75,476.79,85892,116991,0.02,-0.04,0.07,0.00,50.27,70.00,30.00
12/29/2021,12:30,476.80,476.87,476.71,476.74,76741,119196,0.02,-0.03,0.05,0.00,48.79,70.00,30.00
12/29/2021,12:35,476.75,476.98,476.75,476.86,109472,78482,0.02,-0.02,0.04,0.00,52.41,70.00,30.00
12/29/2021,12:40,476.85,476.91,476.62,476.70,86270,105241,0.01,-0.01,0.02,0.00,47.58,70.00,30.00
12/29/2021,12:45,476.70,476.82,476.70,476.82,83362,50832,0.01,-0.01,0.02,0.00,51.21,70.00,30.00
12/29/2021,12:50,476.83,476.91,476.75,476.86,245908,241292,0.02,-0.00,0.02,0.00,52.39,70.00,30.00
12/29/2021,12:55,476.85,477.06,476.77,477.05,91355,77209,0.04,0.01,0.03,0.00,57.65,70.00,30.00
12/29/2021,13:00,477.05,477.29,476.97,477.18,141680,159388,0.06,0.02,0.04,0.00,60.84,70.00,30.00
12/29/2021,13:05,477.17,477.19,477.03,477.08,103974,103936,0.07,0.03,0.04,0.00,57.27,70.00,30.00
12/29/2021,13:10,477.07,477.17,477.06,477.13,106673,95097,0.08,0.04,0.04,0.00,58.58,70.00,30.00
12/29/2021,13:15,477.13,477.36,477.12,477.35,152961,130408,0.11,0.05,0.06,0.00,63.83,70.00,30.00
12/29/2021,13:20,477.34,477.39,477.22,477.35,190771,152208,0.13,0.07,0.06,0.00,63.83,70.00,30.00
12/29/2021,13:25,477.35,477.42,477.25,477.26,87745,120085,0.13,0.08,0.05,0.00,60.21,70.00,30.00
12/29/2021,13:30,477.26,477.38,477.23,477.32,77940,102084,0.14,0.09,0.05,0.00,61.77,70.00,30.00
12/29/2021,13:35,477.32,477.42,477.30,477.42,96621,68940,0.15,0.10,0.05,0.00,64.28,70.00,30.00
12/29/2021,13:40,477.42,477.52,477.39,477.45,93106,95698,0.16,0.12,0.05,0.00,65.02,70.00,30.00
12/29/2021,13:45,477.45,477.45,477.23,477.33,98558,145238,0.16,0.13,0.04,0.00,59.68,70.00,30.00
12/29/2021,13:50,477.33,477.38,477.30,477.36,108513,75741,0.16,0.13,0.03,0.00,60.55,70.00,30.00
12/29/2021,13:55,477.36,477.59,477.35,477.51,164809,109323,0.17,0.14,0.03,0.00,64.67,70.00,30.00
12/29/2021,14:00,477.51,477.63,477.50,477.59,165111,139379,0.18,0.15,0.03,0.00,66.66,70.00,30.00
12/29/2021,14:05,477.58,477.60,477.36,477.48,200262,212296,0.18,0.15,0.02,0.00,61.51,70.00,30.00
12/29/2021,14:10,477.48,477.70,477.42,477.69,321569,154124,0.19,0.16,0.03,0.00,66.79,70.00,30.00
12/29/2021,14:15,477.68,477.73,477.60,477.66,321119,214730,0.20,0.17,0.03,0.00,65.41,70.00,30.00
12/29/2021,14:20,477.65,477.91,477.58,477.84,277130,193459,0.21,0.18,0.04,0.00,69.48,70.00,30.00
12/29/2021,14:25,477.83,477.85,477.65,477.77,218325,207228,0.22,0.18,0.03,0.00,66.22,70.00,30.00
12/29/2021,14:30,477.77,477.95,477.73,477.91,296597,234717,0.23,0.19,0.04,0.00,69.32,70.00,30.00
12/29/2021,14:35,477.92,478.31,477.91,478.25,370196,391592,0.26,0.21,0.06,0.00,75.27,70.00,30.00
12/29/2021,14:40,478.26,478.34,478.06,478.12,316892,276616,0.28,0.22,0.06,0.00,69.70,70.00,30.00
12/29/2021,14:45,478.13,478.27,477.99,478.08,410270,538399,0.28,0.23,0.05,0.00,68.04,70.00,30.00
12/29/2021,14:50,478.07,478.43,478.06,478.37,551396,636412,0.31,0.25,0.06,0.00,73.06,70.00,30.00
12/29/2021,14:55,478.36,478.56,477.98,478.03,1068421,1174135,0.29,0.26,0.04,0.00,60.96,70.00,30.00
12/29/2021,15:00,478.03,478.03,477.36,477.46,1207472,1032480,0.23,0.25,-0.02,0.00,46.93,70.00,30.00
12/30/2021,08:35,477.93,478.69,477.69,478.67,564835,493808,0.28,0.26,0.02,0.00,65.23,70.00,30.00
12/30/2021,08:40,478.65,478.96,478.62,478.75,372447,391594,0.32,0.27,0.05,0.00,66.06,70.00,30.00
12/30/2021,08:45,478.74,478.78,477.80,477.97,331407,430243,0.29,0.28,0.01,0.00,52.78,70.00,30.00
12/30/2021,08:50,477.98,478.40,477.84,478.27,227625,167156,0.28,0.28,0.01,0.00,56.41,70.00,30.00
12/30/2021,08:55,478.28,478.33,477.90,478.06,218873,180976,0.26,0.27,-0.01,0.00,53.32,70.00,30.00
12/30/2021,09:00,478.07,478.29,478.00,478.21,202452,233821,0.25,0.27,-0.02,0.00,55.21,70.00,30.00
12/30/2021,09:05,478.21,478.33,477.95,478.14,291269,233902,0.23,0.26,-0.03,0.00,54.11,70.00,30.00
12/30/2021,09:10,478.14,478.62,478.05,478.60,268449,233938,0.25,0.26,-0.01,0.00,59.78,70.00,30.00
